"",P-0027,2,A,-0.590614786,500.3243396,0.160807951,0.037541681,0.209768545,0.116665913,9.0564395,251.116735,-43.71491,-7.7499589,7.5002993,-10.774396
"",P-0029,2,A,1.411428677,1501.339698,0.346922521,-0.37801493,1.746300431,0.194107563,11.6164395,687.906735,-44.32491,-12.6899589,20.7702993,-10.034396
"",P-0030,2,A,3.930742726,2001.974615,0.522332206,-0.713923505,1.821127638,0.314461994,12.8964395,906.301735,-44.62991,-15.1599589,27.4052993,-9.664396
"",P-0035,3,A,0.238710523,0.124554471,0.172735644,0.333683195,-0.802079028,-0.012469656,6.4776833,33.16748,-43.528947,-5.17907,1.354111,-11.266345
"",P-0046,3,A,-0.650043357,0.667052494,751.1804877,-1.134524079,0.898022032,0.128271658,-8.5090069,88.503584,302.416077,11.635618,25.991713,-10.778719
"",P-0049,3,A,-0.145453857,0.236786423,834.5375629,-1.401351253,0.552778559,0.183487313,-10.1740069,94.65191733,340.8544103,13.50395133,28.729213,-10.72455233
"",P-0050,3,A,-0.468352477,0.508981968,416.9476454,-0.46678849,1.522987022,0.172655388,-1.8490069,63.91025067,148.6627437,4.162284667,15.041713,-10.99538567
"",P-0051,3,A,0.088638334,-0.124483597,-0.070428623,-0.180385011,-0.638755649,-0.103709174,6.4776833,33.16748,-43.528947,-5.17907,1.354111,-11.266345
"",P-0052,4,A,0.547554639,-0.260113178,-0.030959882,0.209530358,-0.520074001,-0.054121349,9.0802576,32.623203,-43.50652,-5.279486,-0.482425,-11.279389
"",P-0053,4,A,-0.187747853,-0.135153446,-0.070885933,-416.4258167,-1.481153621,0.024336493,11.31747982,30.998203,-42.92318667,-211.5628193,-5.061591667,-10.84605567
"",P-0055,4,A,1.753677633,-1.128938471,-1.647234514,-1249.334539,-5.505320814,0.313973448,5.3752576,27.748203,-41.75652,-624.129486,-14.219925,-9.979389
"",P-0059,4,A,0.190486345,0.163832218,-0.26581601,-249.850449,-0.359445087,-0.004090185,10.8392576,31.648203,-43.15652,-129.049486,-3.229925,-11.019389
"",P-0063,4,A,1.218283443,-0.737197029,-0.388402141,750.0086843,-2.377882933,-0.00198288,4.8059896,31.919171,-44.286592,366.075502,1.281803,-13.094113
"",P-0065,4,A,2.474808247,-1.188816399,-1.274997899,1250.587256,-4.26871598,0.220994212,-4.2920104,31.449171,-44.806592,613.645502,2.456803,-14.304113
"",P-0069,5,A,0.179587872,0.131093622,-0.006594955,-0.177851213,-0.456387761,-0.074522661,8.3713796,33.014299,-43.470159,-5.0903,1.719036,-11.230303
"",P-0070,5,A,-2.072984018,0.380014483,-0.062475447,-0.146351202,-1666.150638,0.032127034,15.4293816,-36.12779967,-53.10565033,-66.52130933,-452.8483613,-24.04298567
"",P-0072,5,A,-6.846142371,-0.651162294,-0.021990233,-0.746113553,-4998.913558,0.289689712,29.6293816,-174.461133,-72.372317,-189.387976,-1362.015028,-49.676319
"",P-0077,5,A,0.232771494,-0.386832181,0.16719305,0.205705041,1.288082249,-0.031116187,8.3713796,33.014299,-43.470159,-5.0903,1.719036,-11.230303
"",P-0078,5,A,-1.009535625,0.338189955,0.092640362,-0.028014285,1000.762172,0.016009237,9.1713796,71.554299,-37.430159,31.4897,272.549036,-4.020303
"",P-0083,5,A,-3.851788425,0.245368431,-0.163926074,-0.287823323,3334.251728,0.268334273,11.03804627,161.4809657,-23.33682567,116.8430333,904.4857027,12.80303033
"",P-0086,6,A,-0.225439585,0.205927238,-0.223655716,0.005341647,0.437967939,-0.020381206,12.0796854,31.20585,-43.684878,-4.514454,1.761869,-11.180997
"",P-0093,6,A,-0.448488708,-0.218044461,-0.200534793,-0.102539835,0.017722987,-139.8776708,9.3494054,45.06165,-50.894878,-15.603854,2.684469,-175.120997
"",P-0096,6,A,-0.240071343,0.696775001,0.107801627,-0.587827354,0.295409831,279.9388654,17.7743254,2.93985,-28.945678,17.339546,-0.766531,315.528603
"",P-0100,6,A,-0.752700502,0.24692496,-0.078587641,-1.371797606,0.730764102,466.5241001,22.44186318,-15.90415,-19.11954467,32.77999044,0.161202333,533.335003
"",P-0101,6,A,-0.369318344,0.251499847,0.10078224,-0.298017834,-0.866764363,233.4395416,16.71632984,7.65085,-31.40221133,13.58832378,-0.671797667,261.077003
"",P-0103,7,A,-0.233675803,0.216755003,-0.049838674,0.048646418,-0.291215782,0.00043225,8.2493873,33.102824,-43.507886,-5.1205629,1.6013073,-11.118316
"",P-0104,7,A,-834.5620568,-832.4414356,0.047182008,-0.563252814,1.051164523,0.139335275,-340.2133474,-359.0112373,-28.48806867,-53.22026423,-33.0696007,-17.862112
"",P-0114,7,A,-2499.598674,1668.598102,-0.073580502,-0.679615352,1.671274237,0.134538708,-1043.783946,683.9611573,3.325447333,-176.1538962,-45.58202603,-25.93498267
"",P-0116,7,A,-1877.769544,1.353568834,-0.080237356,-0.060298717,1.979043512,0.069051564,-783.9756127,-24.740926,-7.620386,-127.2205629,-50.3736927,-23.155816
"",P-0118,7,A,-1874.618931,-1663.98915,0.477700349,-0.376676696,2.888065138,0.195566011,-776.655014,-757.571654,-9.492235333,-114.8702642,-73.5196007,-25.949612
"",P-0121,7,A,-1876.934844,-1247.444374,0.236250305,-0.704925498,1.769534187,0.192261128,-778.4966807,-574.359154,-9.021402,-117.9619309,-67.7321007,-25.249612
"",P-0133,7,A,-1247.678637,-1872.812084,0.348950884,-0.662225467,2.301866934,0.155160944,-511.6591807,-829.896654,-21.690152,-72.6244309,-59.0883507,-22.287112
"",P-0134,7,A,-1250.411999,-1248.344433,0.265974299,-0.647656057,2.030181108,0.254711391,-514.4216807,-555.077904,-20.983902,-77.2619309,-50.4071007,-21.237112
"",P-0136,7,A,-1250.92967,625.8463463,0.082633117,-0.086710423,1.014539781,-0.052854765,-518.3006127,267.534074,-19.964136,-89.6080629,-24.7549427,-18.680816
"",P-0144,7,A,-622.6188471,-1665.040606,0.471707418,-0.451376943,0.912784324,0.210494289,-248.505014,-719.009154,-33.41723533,-33.47026423,-38.8696007,-17.924612
"",P-0145,7,A,-617.2522033,-2497.687271,0.535154119,-0.87125276,2.48119711,0.141382758,-244.8216807,-1085.434154,-34.358902,-27.2869309,-50.4446007,-19.324612
"",P-0148,7,A,-626.0448382,-624.3173915,0.042416636,-0.056827561,1.341583155,0.083833466,-253.1091807,-260.977904,-32.240152,-41.1994309,-24.4008507,-16.174612
"",P-0158,7,A,632.3657766,-2498.134717,0.575127869,-0.811611935,2.288687776,0.19505935,285.3043953,-1047.518148,-59.015782,54.9669291,-18.3073887,-10.555534
"",P-0160,7,A,625.7493839,-1249.243218,0.32399086,-0.380467713,1.226793151,0.119641417,279.7793953,-497.880648,-57.603282,45.6919291,-0.9448887,-8.455534
"",P-0162,7,A,624.2301958,626.0440126,0.094485995,-0.288081993,0.076561422,0.074608902,275.9004633,324.73133,-56.583516,33.3457971,24.7072693,-5.899238
"",P-0164,7,A,628.0515684,1876.908466,0.422359853,-0.466765176,1.969957808,0.121918574,279.1004633,870.71883,-57.346016,27.1707971,41.2947693,-4.974238
"",P-0167,7,A,624.230214,834.5906454,0.058849121,-0.305817808,0.885437693,0.242582197,276.4337966,415.7292467,-56.71059933,32.31663043,27.47185263,-5.745071333
"",P-0169,7,A,1250.056159,-832.343224,-0.128174862,-0.262745183,1.050504628,0.038021712,544.0377286,-296.049398,-69.84494867,84.17526243,19.5926113,-2.980534
"",P-0172,7,A,1253.768367,-1873.687814,0.13803731,-0.41390122,1.042954137,0.084419635,548.6418953,-754.080648,-71.022032,91.9044291,5.1238613,-4.730534
"",P-0179,7,A,1250.981533,1668.496912,0.61713854,-0.687995325,2.85763057,0.212290716,544.66713,798.3396633,-69.93143267,69.77496377,53.28018597,-0.353404667
"",P-0183,7,A,1876.18792,-1665.072326,0.131784518,-0.406952509,2.130274437,0.122032218,813.821062,-643.855648,-83.49911533,131.9335958,22.7676113,0.394466
"",P-0186,7,A,1875.111264,-1248.976517,-0.150504801,-0.51754561,1.923592763,0.007573369,811.9793953,-460.643148,-83.028282,128.8419291,28.5551113,1.094466
"",P-0189,7,A,1872.739658,1252.515635,0.016735926,-0.600008104,2.05951496,0.239149298,809.7004633,634.96258,-82.389766,113.4082971,62.5010193,4.113262
"",P-0191,7,A,1880.461868,2503.538546,0.651143726,-0.962227871,3.221483114,0.293808239,812.9004633,1180.95008,-83.152266,107.2332971,79.0885193,5.038262
"",P-0195,7,A,2498.517458,-832.3803615,-0.468839423,-0.13402281,2.553808523,0.099880067,1076.237729,-258.811898,-95.26994867,167.3252624,49.0926113,6.569466
"",P-0199,7,A,2499.025912,-1248.956575,-0.410081734,-0.377150769,0.440296046,0.108368345,1078.079395,-442.024398,-95.740782,170.4169291,43.3051113,5.869466
"",P-0200,7,A,2498.305748,-624.2562146,-0.514451264,-0.151052405,1.252722139,-0.007272002,1075.316895,-167.205648,-95.034532,165.7794291,51.9863613,6.919466
"",P-0201,7,A,2495.905983,627.4702437,0.045302832,-0.975146481,2.785609272,0.191093998,1074.200463,380.58758,-94.721016,158.0707971,68.9572693,8.425762
"",P-0204,7,A,2503.930597,2504.44805,0.552789352,-1.115521634,3.045445329,0.371855643,1079.000463,1199.56883,-95.864766,148.8082971,93.8385193,9.813262
"",P-0205,7,A,1667.167419,1668.86497,0.363528528,-0.862039468,2.242199799,0.438365121,722.06713,810.7521633,-78.40643267,97.49163043,63.1135193,2.829928667
"",P-0206,7,A,832.1070919,834.5200282,0.098821172,-0.230582104,1.01942718,0.112496113,365.1337966,421.9354967,-60.94809933,46.17496377,32.3885193,-4.153404667
"",P-0208,8,A,-0.201641808,0.538347085,-0.062690063,-0.042566956,0.069819378,0.057725723,7.8593321,32.777919,-43.302409,-5.1207896,1.4983522,-11.009895
"",P-0209,8,A,0.447863605,-0.262245634,-416.8942223,-416.6966523,-1.046023142,0.247968718,17.3026383,-1.120977,-234.9440517,-220.3127683,-16.90987913,-11.022269
"",P-0219,8,A,4.831457243,-3.314999891,-1250.850236,833.1476893,-8.099698554,0.684570481,3.202060256,-64.82882633,-620.8440877,380.7705591,-38.02984847,-14.36379767
"",P-0224,8,A,6.579016051,-2.273339225,-939.3409956,-1249.767034,-7.877437601,0.569937845,10.6045133,-44.714727,-474.058635,-644.0148516,-43.3546708,-10.712894
"",P-0230,8,A,3.179368739,-1.855912013,-938.4249063,937.7434032,-6.77771998,0.454215234,7.2068172,-40.720493,-476.783671,439.0288924,-27.4131818,-14.281506
"",P-0237,8,A,3.887225495,-1.504542886,-626.6119323,-1249.408317,-6.044433254,0.51966803,12.3601383,-20.508477,-329.889885,-637.3336016,-32.9827958,-10.378519
"",P-0239,8,A,1.408084175,0.028354277,-625.5679245,-625.2068098,-1.689943891,0.204310627,18.1188883,-18.070977,-330.764885,-327.9086016,-26.1140458,-11.028519
"",P-0242,8,A,1.437100696,-0.589042924,-625.4396718,625.2661314,-2.965167073,0.170746765,13.2827547,-16.220493,-332.289921,290.9788924,-17.7756818,-13.190881
"",P-0243,8,A,1.653954951,-1.069320289,-626.015899,937.7782002,-3.550106305,0.251143226,8.9624422,-16.514243,-332.614921,445.7101424,-17.0413068,-13.947131
"",P-0252,8,A,0.765160929,-0.373044957,-312.9713755,-624.8521231,-2.369919942,0.187021891,15.9682633,6.135273,-186.596135,-321.2273516,-15.7421708,-10.694144
"",P-0257,8,A,2.602147572,-1.629723119,-313.8521035,1250.787042,-5.70787822,0.178343685,0.5383797,7.398257,-188.771171,607.1226424,-5.9350568,-14.369006
"",P-0265,8,A,0.101783012,-0.011018629,312.1303873,-625.0372912,-1.966321985,-0.024152018,3.6693321,53.396669,101.716341,-307.5395396,4.8952272,-10.15677
"",P-0266,8,A,0.053842735,0.372477418,312.6613635,-312.4037666,0.084580774,0.018626349,3.6190196,54.615419,101.278841,-152.8270396,8.3296022,-10.48177
"",P-0267,8,A,0.055410326,0.295118817,312.7390242,312.2584259,-1.174436819,0.103537954,1.200386,55.540903,100.516305,156.6167044,12.4992162,-11.562882
"",P-0268,8,A,0.721154757,-0.055154882,312.2439549,625.0363403,-2.252758464,0.04392714,-1.1668015,55.247153,100.191305,311.3479544,13.2335912,-12.319132
"",P-0269,8,A,2.677826294,-0.136555257,311.7394348,937.3818038,-2.472219079,0.236902989,-5.487114,54.953403,99.866305,466.0792044,13.9679662,-13.075382
"",P-0271,8,A,1.599949828,-1.040618298,312.0155326,833.2709561,-2.057054924,0.065151847,-3.829995944,55.05131967,99.97463833,414.5021211,13.72317453,-12.82329867
"",P-0274,8,A,-0.249761002,-0.098744544,625.7115303,-417.3768886,-1.107144778,0.159895582,-2.390945678,77.265419,245.5684243,-197.3916229,17.45043553,-10.17031167
"",P-0278,8,A,0.518002902,-0.500084806,625.2127493,-625.6497632,-1.873254088,0.052507236,-2.5744179,76.452919,245.860091,-300.5332896,15.1608522,-9.953645
"",P-0280,8,A,0.547081469,0.012261196,625.4846764,311.7042979,-0.436358742,0.118185265,-5.043364,78.597153,244.660055,163.6229544,22.7648412,-11.359757
"",P-0284,8,A,2.148260785,-0.314240629,624.9114829,832.5315617,-2.89708684,0.130016929,-10.07374594,78.10756967,244.1183883,421.5083711,23.98879953,-12.62017367
"",P-0286,8,A,0.169266546,-0.69993721,939.0140154,-1.745854052,-0.15082851,0.147658026,-10.8719179,101.946669,389.128841,15.8979604,32.2952272,-10.40052
"",P-0289,8,A,2.960918823,-1.56424885,937.7217949,-1250.55255,-7.85047385,0.402965888,-14.5769179,97.071669,390.878841,-602.9520396,18.5577272,-9.10052
"",P-0290,8,A,2.264496155,-0.676978447,938.468479,-938.84466,-5.629491395,0.259353398,-10.7209804,98.290419,390.441341,-448.2395396,21.9921022,-9.42552
"",P-0294,8,A,3.633493551,-0.043988657,938.8013324,623.2273781,-2.85241802,-0.011138624,-13.6543015,101.359653,388.478805,325.3604544,33.7648412,-11.912882
"",P-0297,8,A,4.719242686,-0.690819167,938.4025746,831.2590158,-3.740472148,0.214496264,-16.31749594,101.1638197,388.2621383,428.5146211,34.25442453,-12.41704867
"",P-0301,8,A,4.160686728,-1.505998546,1252.277433,-835.9177733,-7.86084914,0.146695311,-16.11344568,121.752919,534.4392577,-389.6624563,33.40251887,-9.330728333
"",P-0302,8,A,4.797027145,-2.685912469,1251.851704,-1252.038758,-10.332227,0.31582623,-20.8206679,120.127919,535.022591,-595.9457896,28.8233522,-8.897395
"",P-0306,8,A,3.925947544,-0.976786952,1252.902793,309.048725,-4.13377249,0.141740457,-17.530864,124.709653,532.947555,177.6354544,43.2960912,-10.953507
"",P-0308,8,A,8.337185298,-1.867183028,1252.039961,934.151644,-7.327613864,0.310938685,-24.218364,124.122153,532.297555,487.0979544,44.7648412,-12.466007
"",P-0309,8,A,10.66620258,-2.665433078,1251.491185,1247.087107,-10.87487592,0.319826218,-30.4918015,123.828403,531.972555,641.8292044,45.4992162,-13.222257
"",P-0312,8,A,-0.17622309,0.284124755,-0.051087164,0.066334913,-0.697219262,-0.108367885,7.8593321,32.777919,-43.302409,-5.1207896,1.4983522,-11.009895
"",P-0313,9,A,0.073958048,0.018196601,0.118091422,0.350609091,-0.790994171,0.001629486,7.2178419,33.079721,-43.146276,-5.230252,1.479401,-11.252176
"",P-0318,9,A,-10.21645599,-1.329184431,-0.090177611,-2.064007284,-5002.288622,-349.8857063,22.3890359,-139.758283,-90.073252,-216.516624,-1357.744507,-459.548528
"",P-0321,9,A,-8.123438053,-0.917133485,0.387292376,-1.683158779,-4998.601042,350.0079332,35.8430359,-209.730283,-53.624252,-161.965624,-1364.681507,358.688472
"",P-0324,9,A,-8.744812891,-1.300500885,0.388616651,-2.148016539,-4997.706855,466.5704776,38.84203034,-221.507783,-47.48291867,-152.2336796,-1363.856674,494.817472
"",P-0330,9,A,-7.737057097,-1.044191576,-0.388589602,-2.915672208,-3754.552188,-525.1549133,14.9376109,-70.563533,-91.860752,-183.017124,-1011.795007,-654.861028
"",P-0332,9,A,-6.10208175,-0.567185144,0.022435399,-1.072840921,-3750.425309,-174.8280895,19.8029609,-105.203033,-73.835752,-157.253624,-1019.981507,-245.011028
"",P-0334,9,A,-5.536558444,-0.224214008,0.30537428,-1.285051833,-3749.06766,349.8964357,30.5180359,-157.855283,-46.399252,-115.890624,-1023.744007,368.300972
"",P-0336,9,A,-8.046934643,0.155865892,0.493721988,-3.180689682,-3747.135035,699.8130178,40.3316859,-193.187783,-27.975252,-85.878124,-1018.819507,776.687972
"",P-0341,9,A,-4.633958625,0.088771733,-0.127776946,-1.901509486,-2501.670007,-466.7199268,10.25336368,-24.461783,-81.63158533,-132.8183462,-672.7323403,-576.9401947
"",P-0342,9,A,-4.607546161,-0.315014712,-0.784694509,-3.815860436,-2503.506716,-700.4518429,8.0986859,-1.368783,-93.648252,-148.905124,-664.008007,-850.173528
"",P-0344,9,A,-3.621571664,-0.404964443,-0.497527847,-1.177873312,-2500.920121,-349.9731304,11.7390359,-36.008283,-75.623252,-124.366624,-675.869507,-440.323528
"",P-0350,9,A,-3.868531204,0.001861707,0.137743404,-1.426574533,-2498.716401,466.5688358,28.19203034,-117.757783,-33.03291867,-60.08367956,-681.9816737,514.042472
"",P-0358,9,A,-1.084292058,-0.139134202,-0.197211399,-0.073062527,-1249.685579,-175.0370946,9.1529609,-1.453033,-59.385752,-65.103624,-338.106507,-225.786028
"",P-0365,9,A,-0.667430448,-0.239784355,0.0580846,0.031185527,0.230354124,0.051266185,7.2178419,33.079721,-43.146276,-5.230252,1.479401,-11.252176
"",P-0366,9,A,-0.958714428,0.149474922,0.005881279,-0.276138369,1250.394584,-233.3614041,3.885386344,104.347721,-47.61294267,22.23019244,342.207901,-275.4730093
"",P-0373,9,A,-1.317274139,-0.022982123,-0.268941766,-0.813616229,1249.92732,349.9810298,15.5814919,45.922221,-17.172276,68.057248,337.591401,406.147324
"",P-0374,9,A,-1.425201907,0.204119743,-0.545218645,-1.673585854,1250.512827,524.8160594,20.1820669,28.255971,-7.960276,82.757248,339.134901,610.340824
"",P-0381,9,A,-6.303526262,0.791336724,0.321728687,-2.406575304,2500.594726,-700.3405239,-0.5128581,198.708721,-64.096276,34.692748,694.927401,-812.927176
"",P-0383,9,A,-2.993268586,-0.096347528,0.287253281,-0.929707461,2500.503419,-350.088133,3.1274919,164.069221,-46.071276,59.231248,683.065901,-403.077176
"",P-0389,9,A,-3.959548979,0.03357247,-0.383573496,-1.736624755,2499.705469,466.4915099,19.58048634,82.319721,-3.480942667,123.5141924,676.9537343,551.288824
"",P-0393,9,A,-5.707801629,-0.367182199,0.411893299,-1.641552655,3750.970302,-466.7741508,2.641819678,223.790721,-44.52960933,96.50452578,1024.740568,-530.6813427
"",P-0397,9,A,-4.797976103,-0.049677911,0.160471972,-0.571432732,3750.426014,-174.8576494,6.8664169,194.924471,-29.508776,118.144248,1018.428901,-189.139676
"",P-0400,9,A,-7.842020553,-0.872846717,-0.245806804,-2.66841035,3747.0679,524.9306151,22.1820669,124.605971,7.139724,174.207248,1016.209901,628.365824
"",P-0401,9,A,-9.183834946,-0.603451392,-0.623985319,-4.193388652,3746.970555,699.7358053,27.3951419,106.939721,16.351724,189.519748,1019.590901,832.559324
"",P-0402,9,A,-7.57561362,-0.69668667,-0.406520278,-2.364497544,3749.09501,466.5981997,20.58048634,130.494721,4.069057333,169.2391924,1015.491234,560.301324
"",P-0403,9,A,-6.255601623,-0.523514545,-0.086388345,-0.829260531,3748.92542,233.4785423,14.85471968,154.049721,-8.213609333,150.0475258,1014.658234,288.043324
"",P-0406,9,A,-7.999726658,-1.058653584,0.196247509,-2.13313069,5002.216949,-466.8190788,3.641819678,271.965721,-36.97960933,142.2295258,1363.278068,-521.6688427
"",P-0407,9,A,-11.19277505,-0.585114365,0.458367592,-3.293911089,5004.034598,-700.227013,1.4871419,295.058721,-48.996276,126.142748,1372.002401,-794.902176
"",P-0409,9,A,-7.928516541,-0.878916873,0.402353637,-1.325274977,5002.114415,-349.9492987,5.1274919,260.419221,-30.971276,150.681248,1360.140901,-385.052176
"",P-0410,9,A,-6.89980756,-1.070973093,0.286200353,-0.944916197,4999.49659,-174.7797688,7.8664169,243.099471,-21.958776,163.869248,1356.966401,-180.127176
"",P-0412,9,A,-10.17344913,-1.420874579,-0.29168449,-2.179792818,4998.024011,350.0771357,18.5814919,190.447221,5.477724,205.232248,1353.203901,433.184824
"",P-0416,9,A,-2.09651689,-0.021194374,-0.269108597,-0.639283067,1666.939133,233.3773232,13.18805301,73.75805433,-20.79694267,73.83919244,450.4290677,273.0224907
"",P-0418,10,A,0.664921075,-0.075914431,0.08526182,-0.153522067,-0.447906674,-0.028299353,10.8103339,32.160706,-43.553476,-4.668514,0.991007,-11.218078
"",P-0426,10,A,-1669.519479,-0.370327902,-0.150212739,-1.940072867,-0.321630171,-466.8455241,-700.9656883,26.93003933,-35.68680933,-148.6420696,-37.56032633,-568.3847447
"",P-0427,10,A,-834.935361,0.594435254,0.012516879,-1.682432836,-0.445336357,-466.9044057,-348.8656883,52.63837267,-51.63680933,-94.37540289,-14.46032633,-563.0347447
"",P-0432,10,A,-834.4288188,833.9603967,-0.08044756,-2.054513809,0.335002965,-466.8991897,-346.732355,416.6300393,-52.14514267,-98.49206956,-3.401993,-562.418078
"",P-0433,10,A,-832.0043119,1668.247548,0.342107519,-2.436274372,1.064989589,-466.6443319,-344.5990217,780.621706,-52.653476,-102.6087362,7.656340333,-561.8014113
"",P-0434,10,A,-834.1561319,834.3426782,0.234213292,-1.829600606,0.930186523,-466.8555879,-346.732355,416.6300393,-52.14514267,-98.49206956,-3.401993,-562.418078
"",P-0435,10,A,-834.6469293,0.266686642,-0.208379416,-1.765678579,0.460502583,-466.7987273,-348.8656883,52.63837267,-51.63680933,-94.37540289,-14.46032633,-563.0347447
"",P-0442,10,A,1.835182559,1668.359923,0.453861037,-1.758802466,1.580023443,-466.6077929,7.500978344,806.3300393,-68.603476,-48.34206956,30.75634033,-556.4514113
"",P-0446,10,A,834.3053479,-833.5410258,-0.337961038,-0.941775747,-0.95750264,-466.9240265,361.659169,-263.23149,-85.460368,21.48491444,16.77102433,-552.72511
"",P-0448,10,A,834.2690808,-833.4385925,-0.185195259,-0.964363722,-0.986843152,-466.9915518,361.659169,-263.23149,-85.460368,21.48491444,16.77102433,-552.72511
"",P-0450,10,A,831.0644861,834.5229754,0.229354197,-1.699371852,0.318006159,-466.8415579,360.138485,467.1729127,-85.03434267,11.19533044,39.40175367,-550.7123913
"",P-0454,10,A,1662.167702,1.629775126,0.366001601,-1.78770488,0.961770272,-466.794006,712.8051517,128.006246,-101.4760093,70.74533044,48.010087,-544.9623913
"",P-0457,10,A,1665.788895,-833.1496969,-0.460481494,-1.086115229,1.213079445,-466.8624131,716.459169,-238.40649,-102.410368,76.91824778,36.437691,-546.3584433
"",P-0458,10,A,1662.428727,0.959610023,0.16611877,-1.738832456,1.764401336,-466.7658247,712.8051517,128.006246,-101.4760093,70.74533044,48.010087,-544.9623913
"",P-0460,10,A,1665.14129,1669.292713,0.482331433,-2.125407044,1.513516899,-466.5558777,717.0718183,855.9895793,-102.492676,62.51199711,70.12675367,-543.729058
"",P-0464,10,A,-833.9676958,-832.6600311,0.063574303,-0.846056405,0.494492495,-233.2841782,-341.9681043,-336.8673633,-40.55450133,-71.02681889,-31.490389,-291.1974633
"",P-0467,10,A,-1669.556709,0.73863768,-0.308586944,-0.82869274,0.747673796,-233.1993893,-697.7221217,3.837039333,-23.67014267,-131.4664029,-43.017993,-295.1514113
"",P-0469,10,A,-1666.205124,1667.598384,0.206744548,-1.269098478,0.444274753,-233.2227736,-693.455455,731.8203727,-24.68680933,-139.6997362,-20.90132633,-293.918078
"",P-0479,10,A,-833.8649387,833.7984129,0.214478531,-0.818720992,1.306737084,-233.3187255,-343.4887883,393.5370393,-40.128476,-81.31640289,-8.859659667,-289.1847447
"",P-0483,10,A,2.983013056,-1665.251841,0.317226302,-0.30672482,0.614371863,-233.2588456,13.81522901,-677.58403,-57.446168,-10.57681889,-19.965389,-287.2474633
"",P-0484,10,A,0.233137642,-833.1380773,-0.00270242,-0.42166118,0.135427173,-233.3942371,10.13189568,-311.15903,-56.50450133,-16.76015222,-8.390389,-285.8474633
"",P-0485,10,A,-0.279956178,-0.1898287,-0.22828459,-0.233175051,0.44888483,-233.3603962,6.477878344,55.253706,-55.57014267,-22.93306956,3.182007,-284.4514113
