"",P-0067,4,1,0,0,0,416.6666667,0,0,8.678106871,32.71218103,-43.07092837,201.8493469,0.786029179,-12.30605742
"",P-0069,5,1,0,0,0,0,0,0,8.52234866,34.28984707,-42.70402831,-4.423111944,1.878770476,-11.18882334
"",P-0075,5,1,0,0,0,0,-2000,0,16.38255813,-50.3525561,-54.76101627,-79.47989672,-543.2945379,-25.99693749
"",P-0080,5,1,0,0,0,0,3000,0,9.515104411,148.8026332,-26.44469212,104.0677428,814.7789536,10.85824873
"",P-0083,5,1,0,0,0,0,3333.333333,0,11.10811125,161.723442,-22.93957065,116.6693051,904.8662348,12.07639838
"",P-0084,5,1,0,0,0,0,1666.666667,0,9.323542682,97.06483886,-33.20987449,56.24380588,452.651418,1.168467214
"",P-0085,5,1,0,0,0,0,0,0,8.583844156,32.88499997,-43.51707667,-4.941043263,0.169020232,-11.69888205
"",P-0086,6,1,0,0,0,0,0,0,11.65945681,31.1346355,-44.18697276,-6.192617935,1.93436489,-10.22563988
"",P-0088,6,1,0,0,0,0,0,-466.6666667,5.020750698,77.91081397,-66.9310194,-40.23894854,9.902786448,-557.6940516
"",P-0095,6,1,0,0,0,0,0,140,15.40367311,16.64362991,-35.93613577,6.710382975,0.883955007,152.5897328
"",P-0096,6,1,0,0,0,0,0,280,17.86116026,2.478575626,-29.4830441,17.24826813,0.043506196,315.9499931
"",P-0099,6,1,0,0,0,0,0,700,29.11789664,-40.23988982,-6.400476268,52.53456326,4.651888583,805.0730308
"",P-0100,6,1,0,0,0,0,0,466.6666667,21.59637134,-15.43708105,-19.36293282,32.4763795,1.134335161,533.2675893
"",P-0103,7,1,0,0,0,0,0,0,9.214667685,33.08852217,-44.52361103,-5.560719653,1.037383263,-12.40467407
"",P-0107,7,1,-2500,-1875,0,0,0,0,-1039.040283,-868.5836771,0.845646347,-154.4122596,-94.15106597,-29.77728094
"",P-0112,7,1,-2500,1875,0,0,0,0,-1043.827123,774.6290561,2.476721628,-177.5048858,-43.90312745,-25.2238123
"",P-0116,7,1,-1875,0,0,0,0,0,-783.9521768,-26.2178843,-9.035851094,-128.1470871,-50.02934561,-22.89385308
"",P-0117,7,1,-1875,-833.3333333,0,0,0,0,-781.2719219,-391.7062306,-8.265857777,-120.9845424,-61.64835043,-23.68230697
"",P-0121,7,1,-1875,-1250,0,0,0,0,-778.4806578,-574.2706454,-8.779380585,-119.1015384,-68.17847079,-25.21202877
"",P-0127,7,1,-1875,1666.666667,0,0,0,0,-780.5184272,703.0250084,-7.795536285,-135.2501751,-29.46508086,-21.46017628
"",P-0129,7,1,-1250,0,0,0,0,0,-521.3024577,-5.835903152,-20.3016093,-86.62180198,-33.76954162,-19.32057751
"",P-0132,7,1,-1250,-2500,0,0,0,0,-508.9107002,-1106.101194,-22.58163755,-68.10192397,-66.97794406,-23.54243412
"",P-0134,7,1,-1250,-1250,0,0,0,0,-514.9803952,-556.360553,-20.89149025,-78.19180748,-50.68229742,-22.22109256
"",P-0135,7,1,-1250,-625,0,0,0,0,-516.471101,-279.6651395,-21.10690819,-80.17798148,-41.24310711,-20.39230699
"",P-0140,7,1,-1250,1666.666667,0,0,0,0,-516.0462664,721.4128824,-21.28690359,-95.40542523,-10.25884882,-17.74184116
"",P-0143,7,1,-625,-833.3333333,0,0,0,0,-252.9724372,-351.9157335,-32.9040512,-39.00550848,-26.90896437,-17.13678297
"",P-0146,7,1,-625,-1875,0,0,0,0,-247.3689061,-811.0193812,-33.87390972,-32.08054032,-41.62024472,-17.43632693
"",P-0151,7,1,-625,1875,0,0,0,0,-251.9580158,833.0938673,-30.92532952,-55.53641553,10.48936758,-13.05106492
"",P-0157,7,1,625,-1666.666667,0,0,0,0,281.5298627,-681.8450121,-58.01340551,47.97326053,-7.179021916,-8.624843107
"",P-0158,7,1,625,-2500,0,0,0,0,285.4329777,-1046.909461,-58.66560175,55.78210098,-17.67939664,-10.2010541
"",P-0168,7,1,1250,0,0,0,0,0,541.2829244,70.83024236,-68.75708175,78.1964988,29.92289986,-1.397740899
"",P-0170,7,1,1250,-1666.666667,0,0,0,0,547.6735561,-662.145883,-69.63111459,90.2895821,8.360770207,-4.018824736
"",P-0171,7,1,1250,-2500,0,0,0,0,551.2677405,-1029.067245,-71.61703397,95.85087299,-2.755800651,-5.418059693
"",P-0175,7,1,1250,625,0,0,0,0,542.0363665,344.3275663,-67.82560764,75.66135681,39.08889463,-0.887380767
"",P-0176,7,1,1250,1250,0,0,0,0,544.1787073,616.2110409,-69.64956877,71.34709232,47.52442265,0.411892698
"",P-0177,7,1,1250,1875,0,0,0,0,546.269347,888.7468949,-69.65841519,68.93487597,55.89556118,0.065220438
"",P-0181,7,1,1875,0,0,0,0,0,806.6287224,88.41255196,-81.74001119,119.2326507,45.44614126,3.003598555
"",P-0185,7,1,1875,-1875,0,0,0,0,814.8365178,-735.2336347,-83.74989115,133.6787914,18.5340445,-2.207390465
"",P-0186,7,1,1875,-1250,0,0,0,0,812.3400677,-459.7999373,-82.28994878,129.5206246,28.90218409,2.448804445
"",P-0193,7,1,1875,833.3333333,0,0,0,0,808.0207861,452.9618996,-82.37442996,115.7786788,56.67965979,3.500502002
"",P-0195,7,1,2500,-833.3333333,0,0,0,0,1075.739325,-258.442112,-94.99365658,169.2102814,48.99327077,6.248318475
"",P-0196,7,1,2500,-1666.666667,0,0,0,0,1079.099113,-624.4970683,-96.78452235,173.8968419,36.78542217,5.375386989
"",P-0201,7,1,2500,625,0,0,0,0,1073.455514,380.063846,-94.56643609,157.3743014,68.87484384,7.81511227
"",P-0202,7,1,2500,1250,0,0,0,0,1076.922883,653.4418172,-95.5178713,154.9716469,78.10298843,8.151168535
"",P-0205,7,1,1666.666667,1666.666667,0,0,0,0,721.0128182,811.68823,-77.22087074,96.66272134,63.82264302,3.071724481
"",P-0208,8,1,0,0,0,0,0,0,8.052579878,32.0994079,-43.99587956,-4.78286624,2.445788971,-9.941896817
"",P-0211,8,1,0,0,-1250,-1250,0,0,5.216964247,-68.58611472,-617.5388498,-650.734637,-53.72875186,-11.21330147
"",P-0212,8,1,0,0,-1250,-937.5,0,0,7.923100565,-68.43096769,-618.8579206,-495.3323208,-49.03912737,-11.71232132
"",P-0213,8,1,0,0,-1250,-625,0,0,10.03781565,-67.05793836,-620.5622517,-341.8056082,-46.27757009,-11.74008373
"",P-0219,8,1,0,0,-1250,833.3333333,0,0,2.882150007,-64.37541342,-620.0927137,379.5491749,-39.02844555,-14.60986196
"",P-0221,8,1,0,0,-937.5,0,0,0,13.56282232,-38.91356164,-474.7345323,-25.65448796,-29.36962318,-11.86304403
"",P-0224,8,1,0,0,-937.5,-1250,0,0,10.58420927,-44.82838381,-474.254459,-643.2869255,-42.33173887,-10.2893045
"",P-0225,8,1,0,0,-937.5,-937.5,0,0,14.58816732,-43.91993976,-474.0042938,-490.3994032,-40.30124024,-12.9666701
"",P-0227,8,1,0,0,-937.5,-312.5,0,0,16.25377316,-40.80742661,-475.5444265,-180.5532384,-33.30378961,-11.23714628
"",P-0232,8,1,0,0,-937.5,833.3333333,0,0,8.842365645,-40.12536428,-477.1387029,386.9922919,-28.7717998,-15.08126041
"",P-0242,8,1,0,0,-625,625,0,0,12.11783957,-16.16126888,-332.1067142,290.600838,-18.74587979,-14.17706863
"",P-0243,8,1,0,0,-625,937.5,0,0,8.549418005,-16.00385966,-331.3695079,446.6666713,-18.41760877,-14.56464739
"",P-0251,8,1,0,0,-312.5,-937.5,0,0,14.29439278,4.93963134,-186.0880675,-475.9134048,-19.03978126,-10.30478182
"",P-0254,8,1,0,0,-312.5,312.5,0,0,13.04368178,8.807423066,-187.7012221,143.6622506,-9.771746136,-12.79020977
"",P-0255,8,1,0,0,-312.5,625,0,0,11.31206901,9.052905254,-188.7840071,298.9158147,-7.862327395,-13.647386
"",P-0256,8,1,0,0,-312.5,937.5,0,0,6.150752736,7.508623966,-189.0390204,452.0518071,-6.610828534,-13.15020585
"",P-0257,8,1,0,0,-312.5,1250,0,0,-0.386872265,6.186778545,-188.5665591,606.679102,-5.577070554,-15.21447689
"",P-0258,8,1,0,0,-312.5,833.3333333,0,0,9.116313409,8.499348677,-189.8668484,401.5856393,-7.610491661,-13.3608116
"",P-0261,8,1,0,0,312.5,-416.6666667,0,0,4.490593408,53.79652691,101.1951116,-203.7744411,8.432472476,-10.29728368
"",P-0273,8,1,0,0,625,0,0,0,-3.91381929,78.75727676,245.0413655,8.994386448,23.28547059,-11.16048786
"",P-0275,8,1,0,0,625,-833.3333333,0,0,-3.625132219,75.07099534,245.8825179,-402.7837579,13.24651255,-10.09456368
"",P-0278,8,1,0,0,625,-625,0,0,-2.167597274,76.17962513,245.8270017,-301.4673018,15.65649159,-10.12506535
"",P-0280,8,1,0,0,625,312.5,0,0,-6.666860215,78.28339851,245.0826768,164.0489119,23.38195022,-12.04884615
"",P-0287,8,1,0,0,937.5,-416.6666667,0,0,-8.320131342,100.6968147,389.4751573,-190.9219125,27.28230012,-11.35236431
"",P-0293,8,1,0,0,937.5,312.5,0,0,-11.39015502,101.7432746,389.0764555,170.8526843,33.87319433,-10.37077613
"",P-0297,8,1,0,0,937.5,833.3333333,0,0,-17.20691206,101.1372328,388.1284457,428.5010627,34.12558403,-12.45248037
"",P-0303,8,1,0,0,1250,-937.5,0,0,-16.86881299,122.1786853,533.9475478,-441.4850725,31.15967751,-11.37060644
"",P-0305,8,1,0,0,1250,-312.5,0,0,-14.90095741,123.3231373,534.0091305,-133.2707695,38.80343837,-10.46481725
"",P-0309,8,1,0,0,1250,1250,0,0,-31.98426772,123.3112235,531.3812414,642.2874949,45.9519713,-12.49625112
"",P-0310,8,1,0,0,833.3333333,833.3333333,0,0,-13.43449275,92.44251331,340.8089538,426.3799722,30.91140439,-12.40268816
"",P-0312,8,1,0,0,0,0,0,0,7.016637118,32.55600677,-44.49307589,-5.904041871,1.134065979,-11.06319342
"",P-0313,9,1,0,0,0,0,0,0,7.040080622,33.30296378,-42.56002401,-5.282533374,0.805783167,-11.89227528
"",P-0318,9,1,0,0,0,0,-5000,-350,23.18596167,-139.0183413,-91.39082679,-216.2725007,-1356.808431,-459.5530867
"",P-0319,9,1,0,0,0,0,-5000,-175,23.38014035,-157.4893375,-81.84707198,-202.5702346,-1360.483751,-254.9901636
"",P-0333,9,1,0,0,0,0,-3750,175,25.98105857,-139.8568767,-56.25200184,-130.8336413,-1023.716796,163.1159843
"",P-0342,9,1,0,0,0,0,-2500,-700,8.011262937,-0.911808234,-92.77040915,-148.8425117,-664.4989359,-850.2833649
"",P-0344,9,1,0,0,0,0,-2500,-350,11.13646492,-35.38907408,-76.13800053,-124.2396936,-675.4411465,-439.6869321
"",P-0346,9,1,0,0,0,0,-2500,175,21.4209971,-88.71619284,-47.00395676,-83.20156693,-681.5494269,173.2112418
"",P-0350,9,1,0,0,0,0,-2500,466.6666667,28.13134715,-117.2130093,-33.01545196,-60.3972902,-682.0902673,514.9055031
"",P-0351,9,1,0,0,0,0,-2500,233.3333333,21.43768713,-93.55579195,-45.56469593,-79.4529129,-682.6161957,240.3249628
"",P-0354,9,1,0,0,0,0,-1250,-466.6666667,4.862395266,28.70906045,-74.85261027,-86.43993712,-333.5146457,-567.1832898
"",P-0355,9,1,0,0,0,0,-1250,-700,3.009035239,49.17785166,-86.34562372,-102.5005946,-323.0824583,-840.7104645
"",P-0365,9,1,0,0,0,0,0,0,6.492652555,33.63510279,-43.32632434,-5.281100903,1.091004227,-12.22280992
"",P-0367,9,1,0,0,0,0,1250,-466.6666667,1.30031276,126.4808781,-59.55695001,5.524394457,347.3207017,-549.1341962
"",P-0368,9,1,0,0,0,0,1250,-700,-0.961716054,150.5409362,-71.9518268,-9.770348182,356.3107101,-822.0168324
"",P-0371,9,1,0,0,0,0,1250,-175,4.475610901,99.03896383,-43.73823521,26.17094465,340.8021296,-206.5647543
"",P-0374,9,1,0,0,0,0,1250,525,19.46405337,28.2251468,-7.675571109,82.69609797,339.728003,610.213429
"",P-0375,9,1,0,0,0,0,1250,700,24.75901999,10.91044828,0.816464636,98.72919904,342.6932639,814.3312341
"",P-0378,9,1,0,0,0,0,2500,0,9.643162303,129.320812,-27.99814711,85.87103025,679.637572,6.869686273
"",P-0384,9,1,0,0,0,0,2500,-175,5.15223183,146.6700011,-37.42655716,71.62279543,679.4746877,-197.0357613
"",P-0386,9,1,0,0,0,0,2500,350,16.65825291,94.03435908,-8.634649321,113.1002735,676.4574699,414.8644444
"",P-0388,9,1,0,0,0,0,2500,700,26.19216777,58.70041853,8.931402291,143.1497315,680.9076371,823.6493078
"",P-0393,9,1,0,0,0,0,3750,-466.6666667,2.182048528,223.6505887,-46.27108645,96.41727885,1025.225308,-530.2487145
"",P-0394,9,1,0,0,0,0,3750,-700,-0.54983745,247.5420092,-56.4077001,81.00362998,1034.069655,-804.2081614
"",P-0396,9,1,0,0,0,0,3750,-350,4.700477858,213.5457172,-39.07836143,104.4252891,1020.252313,-394.5477787
"",P-0397,9,1,0,0,0,0,3750,-175,6.661605208,195.5734214,-29.44596043,118.858652,1018.47142,-190.3151641
"",P-0399,9,1,0,0,0,0,3750,350,17.36544263,142.0431536,-2.492101309,158.9030162,1015.446524,425.0076724
"",P-0401,9,1,0,0,0,0,3750,700,27.05003503,107.1414509,17.20211901,188.6469334,1020.28552,831.3376916
"",P-0404,9,1,0,0,0,0,5000,0,11.17319372,224.6934162,-13.32882681,176.960095,1355.950839,24.59678006
"",P-0408,9,1,0,0,0,0,5000,-525,3.21948358,278.4936031,-39.16144278,137.4767061,1366.119071,-589.8918776
"",P-0410,9,1,0,0,0,0,5000,-175,7.360231864,243.309218,-22.09470451,162.9999296,1357.162494,-179.8437807
"",P-0415,9,1,0,0,0,0,3333.333333,466.6666667,18.71693788,114.7116803,0.543317038,153.2516172,901.8454682,556.6467365
"",P-0416,9,1,0,0,0,0,1666.666667,233.3333333,12.25912281,74.45122734,-21.01005977,74.88034643,451.0966579,273.3947825
"",P-0418,10,1,0,0,0,0,0,0,11.09162505,31.09532815,-42.64246222,-4.860156111,0.930599178,-10.50126062
"",P-0425,10,1,-1666.666667,833.3333333,0,0,0,-466.6666667,-699.3586813,390.0171209,-35.38795509,-152.2701375,-26.81792433,-567.4247726
"",P-0427,10,1,-833.3333333,0,0,0,0,-466.6666667,-348.8884849,52.80755931,-51.3362581,-94.61323427,-15.10267175,-562.4998004
"",P-0428,10,1,-833.3333333,-833.3333333,0,0,0,-466.6666667,-344.0664712,-313.3898189,-52.48254788,-87.18843365,-26.05424555,-564.2755248
"",P-0431,10,1,-833.3333333,0,0,0,0,-466.6666667,-348.9096422,52.4775092,-52.74599336,-94.70529587,-13.31932326,-564.4707226
"",P-0436,10,1,0,0,0,0,0,-466.6666667,2.451199276,79.1081001,-68.49544652,-41.12163539,8.970210715,-556.9391928
"",P-0440,10,1,0,0,0,0,0,-466.6666667,3.916776835,79.26822675,-67.80510502,-39.82020704,8.631991728,-557.8198718
"",P-0445,10,1,833.3333333,0,0,0,0,-466.6666667,356.9404331,103.0310073,-84.9797566,15.61374431,27.59205238,-550.4497894
"",P-0447,10,1,833.3333333,-1666.666667,0,0,0,-466.6666667,364.9272271,-629.4248704,-85.25775923,27.81021147,6.246181318,-554.5192961
"",P-0449,10,1,833.3333333,0,0,0,0,-466.6666667,358.664645,103.9446059,-85.30328176,16.07259705,28.84824389,-550.2459192
"",P-0450,10,1,833.3333333,833.3333333,0,0,0,-466.6666667,360.3488252,466.5103972,-84.38081461,9.271223896,38.37645891,-550.5955043
"",P-0453,10,1,833.3333333,0,0,0,0,-466.6666667,358.5643726,103.1403636,-85.15160644,14.9839043,28.43027383,-550.7046327
"",P-0455,10,1,1666.666667,-833.3333333,0,0,0,-466.6666667,716.8590424,-238.0994382,-102.2389493,77.29219545,37.64090375,-546.3557847
"",P-0465,10,1,-1666.666667,-1666.666667,0,0,0,-233.3333333,-689.651988,-727.9040182,-25.94500608,-119.0157722,-66.42473792,-298.0134395
"",P-0469,10,1,-1666.666667,1666.666667,0,0,0,-233.3333333,-693.2947372,731.5420977,-24.92578535,-141.2527375,-21.60832529,-294.329326
"",P-0474,10,1,-833.3333333,-1666.666667,0,0,0,-233.3333333,-338.2201554,-701.3546772,-41.48320918,-64.98361394,-43.06710607,-292.7971637
"",P-0475,10,1,-833.3333333,-833.3333333,0,0,0,-233.3333333,-340.7572153,-337.2141063,-40.27177671,-70.92266799,-31.93124723,-291.4759418
"",P-0480,10,1,-833.3333333,0,0,0,0,-233.3333333,-345.0151639,30.03126875,-39.35977695,-77.51995366,-19.20097277,-289.4319074
"",P-0481,10,1,0,0,0,0,0,-233.3333333,6.421953357,54.89621811,-56.56451523,-21.66027858,3.538783074,-284.4476017
"",P-0483,10,1,0,-1666.666667,0,0,0,-233.3333333,13.94382141,-677.744895,-58.82953807,-10.28251069,-19.90797266,-286.421473
"",P-0485,10,1,0,0,0,0,0,-233.3333333,6.556939646,53.2360707,-56.12304313,-22.61503848,3.782831171,-285.1910833
"",P-0487,10,1,0,1666.666667,0,0,0,-233.3333333,10.81570872,782.9133132,-56.32262462,-31.16193952,24.75219422,-283.3658552
"",P-0488,10,1,0,833.3333333,0,0,0,-233.3333333,10.56234634,418.8417205,-55.49746585,-25.8516228,14.62001345,-283.350836
"",P-0489,10,1,0,0,0,0,0,-233.3333333,5.661212823,54.66152815,-55.6703593,-23.10066989,2.774824038,-283.4026681
"",P-0491,10,1,833.3333333,-833.3333333,0,0,0,-233.3333333,364.1042589,-286.6897014,-72.73440301,38.37165521,10.76246508,-279.8171303
"",P-0495,10,1,833.3333333,833.3333333,0,0,0,-233.3333333,363.2290782,443.888954,-73.5286067,28.22109006,34.3129866,-277.5356519
"",P-0496,10,1,833.3333333,1666.666667,0,0,0,-233.3333333,365.8943191,808.0005613,-72.4160742,24.35998601,46.51789688,-277.7293137
"",P-0505,10,1,1666.666667,1666.666667,0,0,0,-233.3333333,720.3621148,834.5488103,-90.2696211,79.31537623,64.74867371,-270.3924635
"",P-0507,10,1,0,0,0,0,0,0,12.36935155,32.4391243,-44.35949127,-4.816754536,0.222962447,-11.29046497
"",P-0508,10,1,0,0,0,0,0,0,10.76188392,33.5265801,-42.25185062,-5.764469367,1.073963546,-11.43882917
"",P-0509,10,1,-833.3333333,-833.3333333,0,0,0,233.3333333,-333.3538971,-384.1486228,-14.595147,-35.0359911,-35.48569541,254.0325866
"",P-0514,10,1,-1666.666667,1666.666667,0,0,0,233.3333333,-685.341937,685.4930898,-0.279949439,-104.6060186,-25.62455041,251.3079034
"",P-0521,10,1,-833.3333333,0,0,0,0,233.3333333,-336.0229127,-17.50490667,-15.43199745,-40.47123809,-25.28660728,255.4892539
"",P-0523,10,1,-833.3333333,1666.666667,0,0,0,233.3333333,-331.6655657,711.0455747,-17.23051532,-50.20431279,-2.46665952,256.1327697
"",P-0528,10,1,0,-1666.666667,0,0,0,233.3333333,22.17857423,-723.2040562,-32.60822997,26.78223529,-23.45083661,258.7467774
"",P-0532,10,1,0,1666.666667,0,0,0,233.3333333,19.42780632,736.8470105,-32.11372259,5.703087812,21.35439637,262.6746491
"",P-0536,10,1,833.3333333,-833.3333333,0,0,0,233.3333333,373.4999349,-332.6909083,-50.07028922,75.29702762,6.610573034,265.6244717
"",P-0537,10,1,833.3333333,-1666.666667,0,0,0,233.3333333,378.2361984,-699.7743574,-50.55979016,80.9826632,-4.966007341,265.2754076
"",P-0538,10,1,833.3333333,-833.3333333,0,0,0,233.3333333,373.5064937,-333.0531408,-49.39138953,74.93856327,6.709256487,266.7126069
"",P-0539,10,1,833.3333333,0,0,0,0,233.3333333,370.3416561,34.71564604,-49.32820942,68.76100994,18.4193063,267.5435162
"",P-0546,10,1,1666.666667,-1666.666667,0,0,0,233.3333333,732.8096609,-674.0616777,-67.04704117,137.5985168,14.46141254,271.2238002
"",P-0550,10,1,1666.666667,1666.666667,0,0,0,233.3333333,728.1615574,787.3857641,-65.57506314,116.8525471,60.62275563,274.5995163
"",P-0554,10,1,-833.3333333,-833.3333333,0,0,0,466.6666667,-326.0506246,-407.0013011,-3.83450925,-15.95941547,-34.92378257,527.354958
"",P-0556,10,1,-1666.666667,-833.3333333,0,0,0,466.6666667,-680.2389881,-432.5860151,10.91990416,-70.65257151,-58.28689171,521.3710664
"",P-0560,10,1,-1666.666667,833.3333333,0,0,0,466.6666667,-680.6715029,298.1690192,13.27154435,-80.40805155,-36.30339544,523.0958486
"",P-0565,10,1,-833.3333333,-833.3333333,0,0,0,466.6666667,-327.8050673,-408.5170168,-4.437262622,-15.79745912,-34.68207508,527.1982317
"",P-0569,10,1,-833.3333333,833.3333333,0,0,0,466.6666667,-329.6025589,323.223108,-3.844061479,-25.26496426,-13.70471353,528.5983532
"",P-0575,10,1,0,0,0,0,0,466.6666667,21.45183234,-15.78062,-18.96610695,31.92771407,-0.958469842,532.0149761
"",P-0577,10,1,0,1666.666667,0,0,0,466.6666667,25.5658254,712.1258792,-19.29026798,24.4999636,21.33923794,534.9340212
"",P-0580,10,1,833.3333333,0,0,0,0,466.6666667,376.7632444,9.296743662,-35.90114351,87.98643175,18.64675196,538.5321137
"",P-0584,10,1,833.3333333,0,0,0,0,466.6666667,375.9103098,10.20656247,-36.32041584,88.12031973,19.15421019,538.6227211
"",P-0587,10,1,833.3333333,833.3333333,0,0,0,466.6666667,378.0751532,373.6807146,-36.25554065,85.01972405,30.39052998,540.3126542
"",P-0592,10,1,1666.666667,-833.3333333,0,0,0,466.6666667,734.6019349,-331.7687422,-52.20784064,149.9350455,26.75286752,543.8174369
"",P-0597,10,1,0,0,0,0,0,0,11.37624106,32.60349112,-45.17141706,-4.225430854,0.797377928,-9.217228516
"",P-0598,11,1,0,0,0,0,0,0,7.883653089,34.11971643,-43.47196863,-4.563338245,1.544151023,-10.45140151
"",P-0600,11,1,0,0,-833.3333333,-833.3333333,0,-466.6666667,6.167963965,10.93135652,-450.9640208,-470.7956998,-26.36536657,-557.1907857
"",P-0601,11,1,0,0,-833.3333333,-416.6666667,0,-466.6666667,8.564031081,11.61292774,-451.4427566,-264.3879837,-23.30236409,-558.8595353
"",P-0607,11,1,0,0,-416.6666667,0,0,-466.6666667,8.219066266,46.51717639,-259.7198745,-50.2820758,-2.901242529,-557.7342786
"",P-0609,11,1,0,0,-416.6666667,-833.3333333,0,-466.6666667,4.888446883,42.6392636,-258.2105852,-462.5355844,-13.54699111,-557.4915947
"",P-0615,11,1,0,0,-416.6666667,0,0,-466.6666667,7.234494536,46.43531701,-257.8493943,-48.33224595,-4.558651528,-557.1144544
"",P-0620,11,1,0,0,0,0,0,-466.6666667,-0.665941787,78.64692243,-66.34474946,-40.53245905,8.677533372,-558.7615362
"",P-0628,11,1,0,0,416.6666667,-416.6666667,0,-466.6666667,-7.873160628,108.6274286,125.8178619,-237.1856535,18.72173815,-556.1555149
"",P-0632,11,1,0,0,416.6666667,416.6666667,0,-466.6666667,-11.12874069,109.2935693,124.0241976,174.7441726,22.11984371,-558.6429208
"",P-0633,11,1,0,0,416.6666667,0,0,-466.6666667,-7.494517807,108.8457036,125.119351,-30.83057237,22.65391165,-556.8278216
